,0
77462,0.0007952895
77464,5.7509653e-05
77469,0.0012668594
77479,0.9203252
77481,0.95094305
77483,0.024028242
77490,0.00021358614
77494,0.013906302
77502,0.5698125
77511,0.0013292396
77515,0.007580372
77518,0.03323015
77523,0.007797362
77532,0.0009779
77546,0.0011888139
77554,0.96838045
77557,5.5711247e-05
77558,0.74627256
77561,0.0011964918
77564,0.0035489863
77569,0.0053354157
77571,0.15791038
77590,0.9851055
77595,0.14400628
77598,0.00082950183
77600,0.97342163
77601,0.9901682
77602,0.02688635
77605,0.1382599
77606,0.012071617
77612,0.010294464
77619,0.0004886697
77627,6.18717e-05
77628,0.50320673
77629,0.00094941526
77634,0.0030842172
77637,0.8981408
77642,0.0016433906
77647,0.00030706052
77650,0.0036308859
77653,0.0016127479
77660,0.9628859
77662,0.00024533767
77667,0.0006106709
77671,0.66293937
77673,0.08582485
77675,0.003368754
77677,0.00015347969
77678,0.0024433762
77679,0.0033905194
77686,0.0017235432
77700,0.00014337397
77717,0.0006552534
77718,0.9990402
77720,0.26314637
77724,0.018972844
77727,0.03334214
77737,0.0009278504
77745,0.5065815
77746,0.009678851
77755,0.000905246
77757,0.08875161
77758,0.00036882426
77759,0.00018444905
77764,0.46978563
77766,0.0042479783
77767,0.0017352782
77769,0.0014706517
77773,0.2345231
77774,0.015307994
77775,0.004426911
77778,0.00015461897
77783,0.0016521007
77794,0.017931262
77803,0.010824517
77806,0.0059934943
77807,0.56439334
77811,0.01323547
77815,0.9865501
77836,0.0027241092
77843,0.9892853
77848,0.0003552108
77854,0.12801845
77856,0.44828233
77858,0.0029530285
77864,0.002305179
77874,0.0006935767
77879,0.34150857
77880,0.8246819
77902,0.011999552
77913,0.45579085
77915,0.0040930775
77917,0.00022390024
77921,0.31052694
77923,0.03765915
77926,0.026274156
77935,0.20681018
77938,0.0005212749
77947,0.0024368463
77950,3.5662713e-05
77951,0.1023327
77956,0.24099636
77957,0.030972324
77963,0.009124482
77965,0.002157659
77966,0.9790902
77968,0.98742
77971,0.92262214
77972,0.0022328214
77973,0.00013772212
77976,0.003864531
77977,0.5069481
77979,0.37220386
77982,0.15057036
77983,0.0058339755
77984,0.7517376
77988,0.0010356733
77990,0.02069972
77994,0.00051615614
77995,0.99610233
77998,0.8812091
78009,0.9726714
78012,0.98594487
78026,0.012443628
78033,0.0025725805
78042,0.0042445385
78043,0.006519861
78063,0.0050468985
78065,0.84827
78075,0.1400817
78076,0.9953401
78084,0.015825653
78089,0.043447014
78092,0.99495643
78094,0.23948829
78098,0.5930079
78101,0.9881859
78104,0.005128381
78105,0.0025776878
78107,0.00051477994
78110,0.001741709
78116,0.0007394986
78133,0.00010778077
78142,0.003803858
78144,0.23320937
78145,0.2934404
78146,0.15123466
78148,0.00026780102
78153,0.9828759
78156,0.86831367
78157,0.21800207
78163,0.9589132
78169,0.011572763
78176,0.006535372
78177,0.0003897835
78180,0.00047270165
78185,0.00044493584
78188,0.0003453992
78190,0.004032769
78192,0.97100836
78196,0.00024244912
78198,0.0019180832
78203,0.00021296024
78210,0.0015540437
78212,0.0009102742
78213,0.00079589296
78215,0.00017593302
78217,0.08341873
78227,0.033400062
78232,0.00026402454
78242,0.00031973873
78252,0.0012063915
78262,0.0058817603
78271,0.9814378
78273,0.004760296
78276,0.005254775
78280,0.00702419
78284,0.00039372608
78287,0.24993144
78291,0.01949369
78292,0.10164421
78297,0.008854349
78301,0.9768182
78303,0.32951218
78313,0.0095774615
78314,0.0003636166
78316,0.19571513
78321,0.0045174933
78322,0.0002326773
78323,0.24032286
78326,0.7966553
78333,0.74695474
78345,0.008539803
78359,0.0007660303
78361,0.000113480506
78377,0.0061191698
78383,0.012941459
78384,0.013396379
78387,0.7421855
78390,0.0014154804
78393,0.40774414
78395,0.11228363
78416,0.0016493645
78430,0.018018197
78432,0.00020452506
78444,0.9598691
78447,0.98201376
78451,0.048255242
78455,0.0432668
78457,0.9934737
78466,0.46021017
78471,0.0016365134
78480,0.004484826
78482,7.582258e-05
78499,0.0008031004
78504,0.5931227
78505,0.0347499
78506,0.9880294
78514,9.797134e-05
78515,0.071650855
78516,0.0012834137
78522,0.027550552
78524,0.20772251
78530,0.0003674769
78535,0.7226287
78537,0.99924624
78548,0.0007560358
78551,0.67040545
78555,1.984767e-05
78557,0.028670093
78564,0.17107362
78567,0.00029141645
78574,0.00029003003
78580,0.99956125
78581,0.777795
78589,0.0127739245
78592,0.09631292
78596,0.00024466
78600,6.5900014e-05
78607,0.000654312
78613,0.00056538155
78618,0.001206592
78619,0.16766421
78621,0.9956572
78627,0.39936885
78636,0.035270244
78639,0.001954515
78641,0.00021520001
78645,0.99951017
78646,0.9957541
78650,0.00062950776
78652,0.00044074655
78653,0.0011273915
78656,0.00037641247
78657,0.000107563304
78659,0.9958295
78660,0.013104043
78663,0.031199358
78668,0.994245
78673,0.9637584
78677,0.01796239
78678,0.6386818
78681,0.88149613
78690,0.00024993904
78692,0.014206563
78693,0.0024451818
78704,0.0009670114
78715,0.10364359
78722,0.00041389745
78723,0.9964116
78733,0.000114788905
78736,0.2804588
78743,0.2512168
78746,0.0018898383
78747,0.030075109
78752,0.31964734
78756,0.00071132556
78765,0.00095446064
78770,0.0068952288
78772,0.00077173696
78773,0.001640665
78775,0.0059229275
78778,0.99936324
78782,0.0020969831
78784,0.06652761
78791,0.9944173
78800,0.011394025
78804,0.0067906873
78806,0.0013635383
78807,0.6499492
78811,0.3028807
78813,6.303462e-05
78817,0.7617445
78822,0.06439277
78824,0.814163
78832,0.002144401
78833,0.01262001
78834,0.482405
78842,0.7085471
78845,0.00028387958
78859,0.0008103627
78860,0.002396446
78872,0.9918719
78880,0.00033043078
78881,0.9468411
78889,0.00075580925
78893,0.02117307
78904,0.00017667118
78912,0.8831986
78920,0.05163425
78924,0.0017333571
78927,0.011167143
78929,0.69427663
78941,0.997156
78944,0.8752321
78945,0.0054404517
78951,0.13397858
78956,0.5218812
78958,0.004285141
78963,0.21796915
78978,6.5166474e-05
78986,0.050868575
78990,0.00023565089
78992,6.504814e-05
78996,7.393185e-05
78997,0.9908991
79000,0.0072226534
79001,0.0042313985
79002,0.025954898
79005,0.012011786
79011,0.003910206
79016,0.0024197004
79022,0.043901674
79024,0.0012951202
79035,0.14620742
79038,0.0014416181
79044,0.54101324
79045,0.0030980767
79054,0.00023820513
79055,0.00061408704
79064,0.98899627
79065,0.13330859
79067,3.4751803e-05
79072,0.17747863
79075,0.00014599184
79083,0.09830365
79087,0.15548787
79088,0.81157476
79105,0.0032616805
79108,0.9663599
79110,0.13453309
79122,0.004604825
79126,0.00037010704
79133,0.034941126
79135,0.0001444884
79143,0.0112181045
79150,0.000600841
79152,0.00286265
79165,0.0010121356
79171,0.84575975
79176,7.622784e-05
79180,0.0028227833
79186,0.0035451455
79192,0.9487728
79207,0.004642269
79219,0.8575483
79224,0.029696673
79234,0.001062195
79240,0.0011746807
79242,0.00018265861
79263,0.9954516
79272,0.0003481091
79299,0.0023404085
79301,0.013201771
79307,0.23943533
79309,0.00030577718
79319,0.0034342436
79324,0.005146279
79330,0.98144424
79332,0.0021078587
79340,0.021832934
79345,0.506029
79350,0.47050366
79353,0.00017896635
79362,0.0027655738
79364,0.0026534835
79365,0.00040735543
79371,0.9897356
79376,0.014078353
79384,0.3007506
79386,0.61154854
79387,0.00015958931
79390,0.015429824
79393,0.0023788095
79398,0.0018926141
79409,0.00016886805
79418,7.6623284e-05
79438,0.0077851424
79441,0.006435797
79445,0.53269565
79447,0.09440344
79459,0.79769313
79468,0.98921573
79469,0.0027444204
79474,0.00011120883
79479,0.9861048
79481,0.57289827
79491,0.74121463
79493,0.02904962
79513,7.894282e-05
79522,0.00021921766
79526,0.0032375327
79534,7.126077e-05
79542,0.0001026032
79548,0.010399806
79552,0.018152878
79555,0.055495538
79561,0.7163069
79564,0.001438423
79573,0.091941655
79585,0.99592423
79600,0.17561331
79604,0.031931
79610,0.00021528969
79615,0.64425147
79616,0.08350432
79617,0.9981055
79619,6.7177134e-05
79624,0.74628687
79629,0.9737983
79632,0.0036391167
79633,0.0009776186
79643,0.07462692
79646,0.00027630353
79647,0.97889566
79651,0.994716
79653,0.00050906645
79655,0.9721362
79656,0.30143097
79660,0.0003224737
79670,0.9273293
79671,0.008049391
79673,0.9975811
79686,0.00027964145
79687,0.40383643
79688,0.0007885521
79689,0.99513656
79690,0.0010874723
79692,0.080825366
79695,0.00049551897
79697,0.049514845
79699,0.18109885
79705,0.3410193
79706,0.99322516
79710,0.0005740613
79728,0.0014653787
79732,0.0028670467
79736,0.00127047
79743,0.00029615723
79748,9.4784205e-05
79751,0.006226616
79765,0.013639305
79767,0.0002188069
79770,0.99345255
79777,0.01731905
79778,0.006147775
79780,6.840258e-05
79782,0.008741912
79791,0.999806
79793,0.9777309
79795,0.996748
79796,0.0026488525
79800,0.008621484
79802,0.9958824
79803,0.97044253
79805,0.00061873463
79807,0.018045945
79809,0.17968723
79814,0.0071072793
79822,0.01980233
79824,0.581671
79827,0.004892068
79828,0.14899543
79839,0.914208
79840,0.019182049
79844,0.8259903
79852,0.0045718695
79855,0.07578137
79857,0.7629445
79858,0.00056373177
79859,0.06804845
79862,0.0006985735
79866,0.0024908443
79868,0.012385324
79878,0.008293693
79880,0.16273054
79881,0.019913567
79893,0.0069863363
79895,0.005894823
79896,0.0036331736
79899,0.23432128
79902,0.0016255102
79903,0.0062880428
79904,0.023577988
79905,0.0041555907
79907,0.00045238854
79918,0.0060395566
79920,0.0008182829
79922,0.23742971
79927,0.053551503
79931,0.004371859
79932,0.00019238336
79936,0.9985056
79938,0.1073534
79940,0.84541047
79947,0.9992009
79953,0.045633186
79954,0.00046426503
79966,0.048074517
79976,0.0035479495
79978,0.029781967
79979,7.5638935e-05
79981,0.99136364
79986,0.0066829296
79995,0.0019274097
79996,0.9254505
80005,0.0004350224
80021,0.00030258283
80023,0.0004883696
80028,0.00030195806
80029,0.0007088134
80042,0.07889743
80045,0.80246276
80048,0.00012623108
80050,0.019651549
80051,0.0059736073
80059,0.97577083
80063,0.00029489188
80067,0.06446426
80069,0.014021275
80070,0.31431693
80072,0.99298406
80085,0.00038158338
80092,2.6679114e-05
80096,1.1430518e-05
80099,0.0015707166
80110,0.12347155
80112,0.0052436846
80117,0.0020339717
80141,0.00071157503
80144,0.99601007
80146,0.8184058
80153,0.0014433956
80154,0.007929579
80156,0.64060205
80157,0.0023704276
80159,0.9958846
80161,0.0011267279
80164,0.24217834
80170,0.0012740023
80174,0.0010580019
80175,0.001999613
80178,0.018514322
80181,0.0013514676
80188,0.00080246583
80193,0.0052856267
80194,0.0005807149
80204,0.0058018914
80209,0.0016547785
80210,0.02845675
80218,0.0014728092
80231,0.0019802821
80232,0.004141334
80241,0.07687315
80243,0.0006081962
80245,0.02750926
80250,0.46345255
80251,0.9994355
80264,0.00178414
80265,0.0014243332
80272,0.86504126
80278,0.7918062
80287,0.98111194
80300,0.0002632205
80312,0.16629511
80314,0.00068646413
80320,0.069832906
80325,0.0007357134
80338,0.8767875
80339,0.7985921
80341,0.03702869
80350,0.99174213
80355,0.0011069182
80359,0.3548806
80367,0.9104338
80377,0.026166437
80384,0.00078824675
80389,0.015914053
80399,0.00078389246
80409,0.59573424
80410,0.008590605
80411,0.0013275488
80414,0.0070790923
80417,0.99171
80421,0.08187031
80441,0.0001751016
80446,0.06579925
80450,0.0009810826
80451,0.6215108
80453,0.9792879
80465,0.8227156
80472,0.0006591546
80479,0.00024012694
80482,0.98006976
80489,0.9853873
80490,0.009887452
80492,0.98609066
80497,0.002466306
80501,0.003926688
80508,0.022460261
80509,0.002907917
80515,0.002564592
80518,0.03481046
80519,0.64213943
80526,0.00074348215
80530,0.007843612
80544,0.0001244034
80549,0.8749545
80550,0.99212635
80556,0.00039195563
80568,0.9642699
80573,0.20618936
80574,0.0059825527
80579,0.0005336822
80585,0.0001218616
80589,0.04990948
80596,0.6841203
80597,0.0018044234
80605,0.99904996
80618,0.67488134
80621,0.61959076
80632,0.96498114
80636,3.18982e-05
80641,0.00042616072
80643,0.91382813
80650,0.010030479
80652,0.80614704
80653,0.050907254
80656,0.017097518
80660,0.00026546887
80662,0.99515593
80670,0.15296315
80676,0.9958456
80677,0.009089897
80678,0.0021617499
80684,0.00046914103
80686,0.8953309
80691,0.7429701
80697,0.9965078
80701,0.9736018
80707,0.9442608
80723,0.0044705337
80729,0.085670836
80731,0.000256566
80740,0.00048853934
80744,0.7387384
80762,0.17198285
80769,0.0011884108
80775,0.92839533
80776,0.012541973
80778,0.015095056
80783,0.27384898
80784,0.00043543294
80785,0.00036148922
80788,0.8601662
80789,0.9329936
80799,0.0018925277
80800,0.0025656729
80812,0.033233564
80813,5.271955e-05
80815,0.0020751937
80823,0.0058641317
80836,0.046356786
80843,0.38401768
80844,0.19525333
80860,0.0015728328
80861,0.00068949256
80864,0.0010858207
80865,0.001886137
80885,0.97001946
80891,0.0010274985
80892,0.01973201
80896,0.93659496
80900,0.02314287
80931,0.96559805
80934,0.9471212
80938,0.7916887
80940,0.97286206
80948,5.8346042e-05
80950,0.000882225
80957,0.0014754364
80963,0.9904089
80968,0.009118134
80972,0.09736724
80973,0.082595795
80980,0.0060110497
80993,0.0057042306
80997,9.909441e-05
81009,0.5362539
81022,0.0008923979
81023,0.00023195786
81024,0.0029661662
81026,0.7852933
81030,0.00010026918
81031,0.009717181
81036,0.00015857119
81038,0.014829782
81046,0.058648065
81053,0.9959571
81058,0.04079885
81060,0.009670943
81061,0.00019922985
81062,0.8884529
81064,0.013103531
81083,0.015101863
81086,0.34238338
81088,0.002341412
81091,0.93291944
81092,0.9621079
81094,0.002027284
81101,0.003992246
81104,0.016381843
81105,0.044149794
81113,0.47395706
81126,0.0021740433
81129,0.005642644
81148,0.84176624
81149,0.0022178853
81152,0.0108831795
81153,0.98595965
81158,0.83113307
81160,0.0018397805
81167,0.0013643944
81169,0.15322497
81173,0.012108118
81174,0.0028590208
81182,0.66304386
81186,0.95670176
81187,0.00010736942
81188,0.9853506
81191,0.002968295
81206,0.35317305
81215,0.62559235
81221,5.6814268e-05
81222,0.018454788
81223,0.12854347
81224,0.99063396
81234,0.0025644007
81237,0.00048811553
81238,0.0015208082
81243,0.00013526001
81244,0.0004886164
81246,0.011965495
81247,0.62600416
81251,0.9432036
81255,0.0012899308
81261,0.017284254
81263,0.9997048
81277,0.07632669
81278,0.000555968
81282,0.034284033
81293,0.012146204
81299,0.0007779748
81300,0.9913113
81304,0.13159563
81306,0.005271991
81307,0.01638809
81308,9.517792e-05
81316,0.04984322
81317,0.0009573045
81318,0.00044400286
81332,0.8756762
81333,0.093574986
81334,0.0022630577
81339,0.89456147
81348,0.010173724
81359,0.0006790778
81360,0.99156344
81362,0.0026776053
81370,0.00021767472
81372,0.0004442842
81381,0.0005929574
81383,0.5685634
81387,0.0036091171
81388,9.755546e-05
81392,0.54255706
81394,0.0024621228
81395,0.09630056
81401,0.022181042
81419,0.98477364
81424,0.0013963332
81427,0.0001308475
81429,0.009001174
81434,0.006339357
81437,0.47082272
81457,0.0027830058
81461,0.0050171018
81467,0.0004542945
81469,0.49096256
81471,0.024012173
81475,0.0008410052
81476,0.18777075
81483,0.042529292
81485,0.7378426
81486,5.186282e-05
81488,0.94552416
81489,0.005221817
81497,0.32885495
81507,0.94228727
81508,0.032374267
81510,0.003589693
81511,0.00029988211
81513,0.005694113
81514,0.0040134084
81516,0.048390143
81526,0.00836085
81527,0.02015714
81533,0.008609486
81551,0.0004710621
81563,0.9959764
81569,0.07083695
81571,0.1986697
81574,0.022650197
81578,0.1509073
81580,0.00041757122
81581,0.0065420624
81592,4.095152e-05
81594,0.21185412
81598,0.002789824
81607,0.00023003666
81608,0.013306397
81612,0.99379325
81616,0.00015272829
81625,0.77079666
81628,0.6390878
81629,0.0009456055
81637,0.044066615
81642,0.47899967
81643,0.0017532511
81647,6.510784e-05
81649,0.00059411116
81654,0.17430699
81658,0.0083276
81668,0.37484223
81669,0.61218697
81672,0.015007867
81676,0.00032875472
81681,0.0002701261
81685,0.97071004
81688,0.5189144
81705,0.6113126
81708,0.010786877
81710,0.0016628465
81712,0.016381267
81729,0.5940223
81731,0.002839585
81735,0.0014067668
81736,0.9779122
81741,9.9332254e-05
81748,0.04943665
81750,0.15471533
81755,0.98607975
81767,0.41339672
81772,0.6789539
81776,0.06420332
81778,0.36246604
81780,0.9928778
81787,0.6788541
81788,0.0011093011
81789,0.0014185639
81799,0.0007705946
81802,0.0005568919
81805,0.006821008
81808,0.89944077
81809,0.0052360916
81810,0.015401121
81815,0.9932459
81816,0.0028220585
81817,0.001974508
81818,0.0024759928
81819,0.00014389718
81822,0.00027276896
81824,0.000102001206
81827,0.02815032
81829,0.00040069205
81831,0.001304547
81840,0.022233589
81842,0.00010606858
81843,0.7988869
81844,0.12336818
81845,0.0098132035
81846,0.92607135
81849,0.0005724241
81860,0.91950005
81863,0.024598405
81874,0.124990866
81876,0.0013945397
81878,0.06753468
81884,0.018603625
81890,0.0026058436
81902,0.99521756
81906,0.002680486
81907,0.0003406092
81908,3.0611096e-05
81910,0.009155345
81914,0.90549344
81918,0.003624777
81935,0.025645649
81938,0.9684408
81941,0.0053292345
81943,0.0042963186
81959,0.0022304177
81973,0.002019652
81976,0.00042663934
81981,0.998359
81982,0.0036119954
81985,9.902224e-05
81995,0.21803117
82003,0.00015829549
82008,0.9956963
82010,0.22653899
82011,0.9763659
82037,0.0029705507
82055,0.11271065
82063,0.061393548
82072,0.0008755694
82073,0.3125079
82075,0.023339648
82080,0.00027843815
82087,0.0010759394
82089,0.185929
82093,0.0014751835
82101,0.00048346643
82110,0.9915412
82114,0.15616557
82118,0.0003212178
82125,0.00017574221
82129,0.05310089
82133,0.032648534
82134,0.83470976
82147,0.17756104
82159,0.004106825
82167,0.93944114
82198,0.97660375
82200,0.7003271
82209,0.29654115
82214,0.0017264673
82215,0.001150099
82219,0.9716565
82241,0.99320483
82243,0.00077378814
82248,0.5567523
82249,0.0035468335
82250,0.00047447535
82272,0.0042027747
82275,0.13483857
82287,0.036276996
82290,0.024596913
82298,0.0011931629
82304,0.34372452
82310,0.011800046
82311,0.92149746
82319,8.863514e-05
82321,0.0004601181
82326,0.001560242
82332,0.00014125732
82341,0.06785773
82346,8.484979e-05
82368,4.2299256e-05
82373,0.15138774
82375,0.00038477874
82393,0.99092287
82398,0.99934727
82400,0.99962735
82406,0.9983224
82411,0.001085179
82413,0.22782229
82421,0.98457944
82429,0.3082161
82430,0.002017311
82435,0.8232714
82436,0.96332645
82441,0.0009362797
82447,0.25902957
82454,0.16933538
82459,0.04893108
82461,0.98300827
82462,0.015487992
82471,0.0071635246
82472,0.34130895
82473,0.030403081
82486,0.00030230285
82487,0.0024343773
82490,0.88990825
82492,0.00216491
82510,0.003954641
82519,0.004530111
82534,0.027342038
82539,0.003304278
82545,0.002994716
82547,0.028801452
82551,0.5536679
82566,0.0067774467
82571,7.3546864e-05
82574,0.39444202
82583,0.8802607
82589,0.0011274102
82590,0.0143769495
82598,5.8504054e-05
82610,0.012093377
82611,0.0003335763
82614,0.5641317
82622,0.00012641755
82624,0.15623464
82629,0.0008945922
82634,0.0003130435
82636,0.0003274753
82643,0.040148962
82647,0.98670536
82652,0.8954765
82656,0.91035026
82665,0.021374932
82666,0.18875022
82673,0.025643732
82684,0.002258222
82693,0.9448964
82695,0.81678593
82703,0.5075551
82710,0.2071107
82712,0.00019132493
82716,0.017725727
82719,0.013256779
82720,0.0020091734
82721,0.0007524277
82722,0.8035405
82738,0.99921465
82741,0.8069757
82743,0.00032132288
82745,0.9835491
82759,0.001407823
82760,0.001085143
82764,0.00021936737
82783,0.0007716689
82784,0.9982021
82792,0.00039201806
82798,0.0016157628
82800,0.007973543
82804,0.90774995
82805,0.02373693
82807,0.9216779
82810,0.0009570213
82832,0.6755982
82846,0.23206508
82848,0.008968595
82853,0.8481776
82860,0.0034208
82868,0.0053378
82870,0.009027861
82871,0.18683325
82874,0.00033892627
82889,0.40480506
82893,0.0021270278
82898,0.03602198
82899,0.59523994
82908,0.0047416496
82911,0.93407905
82912,0.003931073
82917,0.0035810033
82925,0.02385528
82929,0.47428983
82930,0.00019681199
82931,0.9837299
82937,0.001021295
82943,0.018445013
82947,0.0711535
82950,0.6322421
82951,0.00048089414
82953,0.026931342
82954,0.003397016
82955,7.544127e-05
82956,0.009598313
82962,0.004470016
82964,0.0027476365
82978,0.022908265
82981,0.9988372
82982,0.022890208
82990,0.0016617253
83001,0.9408624
83002,0.8456704
83016,0.000108743334
83029,0.99493164
83031,0.0004565959
83035,0.00031773196
83039,0.0048893224
83061,0.0006546748
83062,0.00036260337
83066,0.021475682
83068,0.0005362365
83072,0.18864226
83073,0.0909696
83074,0.0045775217
83075,0.42342982
83080,0.002188062
83081,0.101551
83086,0.00041749558
83087,0.010615667
83089,2.5343159e-05
83099,0.010255202
83102,0.04794095
83109,0.004747718
83114,0.0017827385
83125,0.2770455
83128,0.004974423
83137,9.689968e-05
83144,0.0016558621
83146,0.00080548855
83150,0.0002806283
83156,0.003926136
83161,0.7106433
83162,0.9932388
83165,0.997888
83182,0.2660469
83183,0.9902773
83189,0.0800112
83193,0.00015478743
83196,5.9164297e-05
83201,0.61918545
83205,0.009494283
83208,0.021155564
83210,0.96539116
83217,0.00032836787
83219,0.10084303
83225,0.98957586
83235,0.008161968
83237,0.5008429
83247,0.0007115283
83251,0.0035505414
83253,0.6963304
83262,0.0005768594
83264,0.0075509497
83266,0.43868816
83276,0.3403096
83301,0.00034168214
83304,0.00078505714
83306,0.14662984
83309,0.029562904
83312,0.0015586725
83314,0.0024043543
83320,0.0009800078
83322,0.029734872
83323,0.9682634
83328,6.3180196e-05
83329,0.00021880711
83330,0.0018961852
83338,0.1951977
83342,0.20027748
83344,0.9328828
83351,0.040591884
83362,0.0059763654
83368,0.95423615
83376,0.0005838007
83379,0.00013906126
83383,0.9880314
83386,0.964915
83392,0.7353203
83406,0.99059695
83423,0.9805611
83428,0.6879393
83430,0.0011577907
83432,0.002780441
83442,0.0010084877
83444,0.00016065776
83451,0.83298004
83469,0.8914502
83477,0.0007036931
83481,0.0003761499
83483,0.015804864
83487,0.978297
83489,0.25897142
83496,0.71390796
83505,0.0032222054
83510,0.07539052
83513,0.52854645
83515,0.00032493053
83529,0.62737346
83532,0.00027040672
83540,0.0009432071
83542,0.9615126
83544,0.00033604173
83545,0.99814224
83549,0.9751958
83555,0.9824734
83575,0.035885975
83582,0.004638501
83591,0.9784185
83593,0.9992636
83614,0.00018192304
83630,0.8683586
83635,0.011585818
83641,0.0036011043
83654,0.9724989
83662,0.7091271
83663,0.43461156
83664,0.0006837776
83681,0.0006907521
83682,0.97444826
83684,0.92850846
83685,0.0001588351
83686,0.73028183
83697,0.004534558
83702,0.0665744
83704,0.0003500696
83718,0.00036412998
83719,0.22097912
83723,0.99707055
83727,0.0004659014
83729,5.533716e-05
83732,0.11033834
83741,0.02799401
83745,0.00033259063
83750,0.9941928
83754,0.001313757
83761,0.004916528
83766,0.000260689
83772,0.012149161
83773,0.016587554
83782,0.00024337204
83786,0.005204727
83797,1.649138e-05
83799,0.00016622935
83800,0.035790935
83807,0.0386595
83808,0.84961927
83821,0.00026881942
83826,0.053899955
83827,0.95128286
83828,0.52753705
83836,0.0014081206
83837,0.09756445
83838,0.11161438
83839,0.0001722904
83847,0.0023578217
83852,0.0020012246
83857,0.05591957
83858,0.00026596084
83869,0.98916173
83879,0.9641277
83884,0.925206
83888,0.00012723943
83889,0.00023964276
83891,0.00019148516
83894,0.93725294
83903,0.0023781147
83904,0.009613343
83908,0.0009804668
83911,0.0060984236
83912,0.00042199445
83913,0.19985946
83914,0.093739696
83916,0.0045956695
83923,0.39464948
83933,3.866678e-05
83935,0.00068245863
83943,0.0011592358
83949,0.1527213
83950,0.9970534
83951,0.898993
83954,0.0015932386
83966,0.010208625
83974,0.00095389335
83990,0.00046846492
83993,0.028742792
83995,0.0001820393
83998,0.0032363217
83999,0.91396236
84002,0.1643955
84005,0.00035198245
84014,0.0039858557
84027,0.0012452649
84034,0.98190147
84035,0.8186438
84037,0.18846427
84039,0.008781677
84040,0.63535243
84044,0.0030067365
84049,0.025417732
84054,0.8086786
84058,0.5786746
84061,0.0020916366
84064,0.03026749
84076,2.4582925e-05
84080,0.011657361
84091,0.082397036
84095,0.00032060867
84099,0.89412934
84100,0.11829982
84114,0.0012417424
84124,0.0057708714
84127,0.6890194
84129,0.010210833
84141,0.045481734
84153,0.01851842
84155,0.0007671118
84159,0.0111374585
84191,0.9949175
84196,0.008095488
84197,0.00018279278
84202,0.000390302
84204,0.053764287
84205,0.03656904
84206,2.9471303e-05
84213,0.014781074
84218,0.038793694
84230,0.00020489181
84235,0.021484355
84237,0.0039049662
84243,0.2389406
84252,0.0007707914
84257,0.0013835509
84261,0.004982135
84269,0.98645276
84277,0.5079571
84281,0.027475985
84288,0.647935
84293,0.15596478
84296,0.0030151487
84303,0.85400164
84305,0.8256804
84316,0.7106918
84317,0.9871761
84331,0.0015710233
84334,0.005236961
84336,0.08091468
84337,0.92601675
84343,0.019868927
84359,0.0038937535
84366,0.017316129
84373,0.0034770854
84375,2.5541633e-05
84380,3.2632455e-05
84382,0.9860859
84386,5.5118435e-05
84399,0.0012601219
84401,0.8209535
84405,0.019014195
84412,0.00043103116
84416,0.14679846
84419,0.0014781689
84420,0.9831428
84422,0.018991465
84431,0.00021943117
84432,0.8365673
84435,0.11721132
84439,0.35671085
84441,0.003958076
84442,0.0015242144
84443,0.014514188
84446,2.0239375e-05
84459,0.35645705
84470,0.0016029319
84473,0.31195828
84474,0.63074005
84477,0.92859
84481,0.8252818
84490,0.0013830621
84511,0.12326417
84518,6.577915e-05
84527,0.13482115
84531,0.011591488
84533,0.68760675
84542,0.0001804081
84544,0.00065447704
84545,0.056027364
84546,0.07133296
84554,0.87514335
84557,0.0069104517
84568,0.0057796407
84571,0.00020451842
84577,0.9910473
84589,0.01526477
84597,0.8541602
84600,0.0004513083
84603,0.009103024
84607,0.9521722
84618,0.88496965
84620,0.049725343
84623,0.007066103
84630,0.010742726
84633,0.99488634
84637,0.0003707614
84638,0.002688865
84641,0.16922913
84654,0.0029067958
84660,0.42363232
84661,0.46194434
84665,0.00010102941
84666,0.0017489118
84667,0.0068878205
84671,0.006002919
84672,0.0019174316
84678,0.01981859
84683,0.000302935
84686,0.18232651
84688,0.008526511
84690,5.0687137e-05
84692,0.0037711044
84693,0.0009289972
84695,0.06702527
84698,6.455298e-05
84702,0.0029405092
84712,0.003973789
84721,0.0030141654
84738,0.0043581426
84739,0.02504972
84740,0.20606667
84741,0.16147001
84742,0.79317325
84743,0.015010954
84746,0.6216323
84750,0.58941805
84766,0.005113026
84767,0.0001053755
84769,0.7307621
84771,0.62451845
84790,0.00042592396
84791,0.00021390631
84796,0.33815423
84799,0.9978618
84803,0.00020038971
84805,0.00018347238
84810,0.00038800342
84812,0.29716045
84815,0.00035749833
84816,0.0011641458
84823,0.007252972
84828,0.18093188
84833,0.026974536
84834,0.011285248
84835,0.0007958611
84840,0.00013363837
84841,0.9735391
84843,0.00037461414
84844,0.0004453375
84851,0.0009567993
84853,0.000102278595
84862,0.009913749
84870,4.1391017e-05
84872,0.5309804
84874,0.0015248315
84879,0.0064293453
84882,0.0009149911
84886,0.13432239
84896,0.90702266
84897,0.97223264
84908,0.010445205
84912,0.9937097
84913,0.0022485543
84921,0.0028660996
84929,0.37226734
84934,0.00066491606
84949,0.98725617
84952,0.00025579563
84964,0.004411133
84965,0.00040221924
84966,0.0006607673
84971,0.9631397
84973,0.00015619594
84974,0.98506343
84977,0.9542861
84979,0.9716457
84985,0.013376673
84987,0.945241
84992,0.02130219
85004,0.004088002
